1,1,1144.59033203125,291.7684020996094,64.8199462890625,189.90521240234375,0.8720661401748657,-1,-1,-1
1,2,128.49615478515625,196.90296936035156,205.83880615234372,592.4913330078125,0.8512126803398132,-1,-1,-1
1,3,336.0346374511719,245.76333618164062,146.79486083984375,353.1466979980469,0.8230862021446228,-1,-1,-1
1,4,1198.0545654296875,310.2101745605469,58.86328125,153.495361328125,0.7807344198226929,-1,-1,-1
1,5,938.768310546875,304.8890380859375,63.3592529296875,148.45602416992188,0.772268533706665,-1,-1,-1
1,6,855.7799682617188,293.28558349609375,60.717041015625,161.0948486328125,0.7541859745979309,-1,-1,-1
1,7,1063.4979248046875,320.6166687011719,27.9114990234375,60.499908447265625,0.6427290439605713,-1,-1,-1
1,8,1010.4111328125,325.103759765625,19.710693359375,42.476776123046875,0.6108430624008179,-1,-1,-1
1,9,614.2284545898438,307.9601745605469,44.19927978515625,113.41268920898438,0.5787948369979858,-1,-1,-1
1,10,686.509521484375,310.7399597167969,27.3668212890625,69.64614868164062,0.5478000044822693,-1,-1,-1
1,11,735.5360717773438,311.25408935546875,32.0203857421875,79.60110473632812,0.5324134230613708,-1,-1,-1
1,12,1834.5062255859375,297.0592346191406,302.8988037109375,872.47021484375,0.5310544967651367,-1,-1,-1
1,13,708.2607421875,307.9263000488281,26.776611328125,74.9202880859375,0.5177385807037354,-1,-1,-1
1,14,978.8665771484375,319.8055114746094,26.60546875,64.7685546875,0.5129066109657288,-1,-1,-1
1,15,364.33062744140625,316.6148681640625,47.70538330078125,127.3955078125,0.5025263428688049,-1,-1,-1
2,1,1149.650419398858,291.68167290805786,64.60114681211097,189.14665638316762,0.8253667950630188,-1,-1,-1
2,2,109.34735260909468,195.8074141573315,206.7801615385336,594.5019672488378,0.8378618359565735,-1,-1,-1
2,3,334.4562638044057,242.3684510790612,149.5239736340863,359.576760536383,0.8205384016036987,-1,-1,-1
2,4,1203.0102862133433,306.36300003430074,58.14878853018297,151.49937174142886,0.6889126896858215,-1,-1,-1
2,5,939.5351573570015,304.4457261266787,63.040244670681886,147.8335601554429,0.7089152932167053,-1,-1,-1
2,6,860.2256266956539,290.6244935595299,61.459046619184114,163.10008050587552,0.6895060539245605,-1,-1,-1
2,7,1067.8723625540888,319.1563344908154,29.021203554335216,62.942943982841555,0.5346009731292725,-1,-1,-1
2,8,1015.6589680182233,324.2217702313888,19.747415969945504,42.53567252671423,0.5764352679252625,-1,-1,-1
2,9,616.675335476918,304.56592503066895,42.53936488035805,109.00570754374354,0.6011559963226318,-1,-1,-1
2,10,687.7611097950773,309.46131985246643,27.636966150418733,70.35793714286868,0.5357936024665833,-1,-1,-1
3,1,1156.19318986925,287.7906046632876,64.20924639956148,188.06742326140278,0.8728501200675964,-1,-1,-1
3,2,63.483296373586754,188.61183263408827,214.45382253875962,610.1075955957466,0.9279409050941467,-1,-1,-1
3,3,333.52626671229683,240.4918501612219,150.94485309791585,362.0504980001993,0.8747022747993469,-1,-1,-1
3,4,1204.8236131015187,303.76862534485514,58.32503662987561,151.80286282284646,0.8121781349182129,-1,-1,-1
3,5,943.708245462154,300.2689216239424,63.41903267230828,148.67203918628934,0.7726311683654785,-1,-1,-1
3,6,861.1273509344668,286.54133406537716,61.40419675327038,162.92383827057304,0.744631290435791,-1,-1,-1
3,7,1070.5745684568642,314.97227689505917,28.6568168889693,62.19229230924305,0.6763559579849243,-1,-1,-1
3,8,1017.8871532731837,323.8020478853251,18.85979288916641,40.48476531847896,0.5697777271270752,-1,-1,-1
3,9,621.1072400162185,301.84261798620145,43.914943565274896,112.52328067388262,0.6464990377426147,-1,-1,-1
3,10,691.7387799338273,303.27937734115454,28.569490406353754,72.78021409155747,0.5681675672531128,-1,-1,-1
3,14,986.0468370730329,314.0849850630751,25.703639847858184,62.458710480571966,0.5375577211380005,-1,-1,-1
3,11,741.4440947426843,306.3078331829381,30.66932022561956,76.3832292141145,0.5324134230613708,-1,-1,-1
4,1,1157.9745704114123,284.53952223135593,64.74728038119379,189.6353778320688,0.8739065527915955,-1,-1,-1
4,2,31.432834958610485,191.81687952173667,220.27554780967907,614.2281879305273,0.8973554372787476,-1,-1,-1
4,3,327.72143142129414,235.80557313081508,151.55473768318376,362.65537361698927,0.8735455274581909,-1,-1,-1
4,4,1205.1424304683464,298.8651586498355,58.65984834138315,152.7840440422308,0.7460060715675354,-1,-1,-1
4,5,941.5807595560607,298.6288892361928,63.069997546283595,147.82459432876206,0.7613608837127686,-1,-1,-1
4,6,860.9858302074626,283.78701433757976,61.57769180330388,163.43960427719568,0.7521584033966064,-1,-1,-1
