1,1,108.1754150390625,203.309326171875,235.57861328125,574.029296875,0.8314158320426941,-1,-1,-1
1,2,850.2666015625,291.9572448730469,72.508544921875,183.44921875,0.8139691948890686,-1,-1,-1
1,3,1136.6317138671875,290.1432189941406,70.9471435546875,185.81634521484375,0.7332974672317505,-1,-1,-1
1,4,353.2334899902344,259.13800048828125,123.44729614257812,309.69903564453125,0.7080985903739929,-1,-1,-1
1,5,1197.657958984375,314.1224365234375,58.845703125,147.57443237304688,0.6949083209037781,-1,-1,-1
1,6,937.6190185546875,304.14141845703125,62.132568359375,154.16268920898438,0.6377492547035217,-1,-1,-1
1,7,683.4983520507812,313.0515441894531,28.715576171875,65.6392822265625,0.564165472984314,-1,-1,-1
1,8,609.1881103515625,312.2080078125,41.41046142578125,98.51522827148438,0.5551237463951111,-1,-1,-1
1,9,1007.6478881835938,321.6741943359375,21.83758544921875,49.31805419921875,0.5333259701728821,-1,-1,-1
1,10,1063.62646484375,320.291259765625,25.5223388671875,57.631317138671875,0.5170563459396362,-1,-1,-1
1,11,709.8684692382812,310.7616271972656,28.64825439453125,70.69735717773438,0.5026265382766724,-1,-1,-1
2,1,93.43851184151312,187.42588768320633,241.92702748763813,589.4603664934143,0.8799001574516296,-1,-1,-1
2,2,852.2915095251819,290.90139972276927,71.85009196703668,181.84018700970105,0.6539915204048157,-1,-1,-1
2,3,1145.1725540183081,290.0699162759072,71.19668339061782,186.39739107494512,0.8161430358886719,-1,-1,-1
2,4,353.3831135327404,259.04412110383845,123.11174196699594,308.78124218144694,0.6835891008377075,-1,-1,-1
2,5,1203.2658775361833,312.41009773695765,59.09146633291475,148.29710501678719,0.652762234210968,-1,-1,-1
2,6,940.1730193767394,303.5281702467233,58.68055138888968,145.58619172908058,0.5706547498703003,-1,-1,-1
2,8,611.5638415602394,309.79521494463455,42.76160919453921,101.77802018094654,0.5384992361068726,-1,-1,-1
2,9,1009.2051121317467,318.95177163368413,23.03533943905053,51.95446272920971,0.6060658097267151,-1,-1,-1
2,11,706.5227566689035,311.89578020080063,34.55824289685842,85.24275623668323,0.5098853707313538,-1,-1,-1
3,1,65.5072409668383,180.22286467611764,248.39778324264213,605.0912648227383,0.8426176309585571,-1,-1,-1
3,2,855.7951985652089,290.3434953372593,66.19171031356609,167.50928437783048,0.7032217383384705,-1,-1,-1
3,3,1148.834460733822,286.3877542670011,72.71182325516074,190.29205624017953,0.6772180795669556,-1,-1,-1
3,4,349.24715255358456,248.20811408092592,130.5822698565898,327.42747654584383,0.7656109929084778,-1,-1,-1
3,5,1207.705935489913,304.35151282179345,58.97283412535959,148.08967329022238,0.6222100257873535,-1,-1,-1
3,6,940.2673978732961,298.2605260383419,60.777405406730075,150.81815076950406,0.6498163342475891,-1,-1,-1
3,8,616.8515611387011,306.7916427203305,41.89549406945684,99.71378628462084,0.5906256437301636,-1,-1,-1
3,10,1074.4816987016172,316.76539484210514,25.79602199642689,58.24580043617491,0.5170563459396362,-1,-1,-1
4,1,35.51063764725062,172.51486131615235,254.06237718335777,618.3024837108527,0.860722541809082,-1,-1,-1
4,2,856.5877646463769,288.08910240782603,64.33468029723184,162.78795563899857,0.705923318862915,-1,-1,-1
4,3,1151.3884503200804,285.3872558078279,69.33851089138909,181.19957209193228,0.6826604008674622,-1,-1,-1
4,4,345.9638103146202,240.91168650247295,135.19438826103948,338.8052569586175,0.6980221271514893,-1,-1,-1
4,5,1208.6875651833218,300.1744818131557,59.55283813081166,149.63420967409024,0.7321988940238953,-1,-1,-1
4,6,940.2126810551063,295.4283759931318,61.35874498349374,152.36542555863218,0.6806927919387817,-1,-1,-1
4,8,618.840006175555,305.04249220348123,41.04344275672333,97.68875890754508,0.5039064884185791,-1,-1,-1
4,14,993.9199176635674,313.88665771484375,25.05937121583409,56.05029296875,0.5187109708786011,-1,-1,-1
4,10,1075.7848065556298,314.37513773645105,25.849000272373956,58.32229657614636,0.5828456878662109,-1,-1,-1
4,12,707.4225444038699,306.4945804496619,29.966797682542573,72.50439237932936,0.6123722195625305,-1,-1,-1
5,1,12.698476001241914,163.675859420915,260.59973365069914,633.3893768357731,0.8859034180641174,-1,-1,-1
5,2,857.5437585755461,284.6309193316803,62.028697456470354,156.98523383504863,0.618049681186676,-1,-1,-1
5,3,1158.5470077739392,282.733153476876,68.16038956874839,178.0286296879112,0.752778947353363,-1,-1,-1
5,4,342.5241754600027,233.3068784118263,139.5852572582946,349.6872355086181,0.6181958913803101,-1,-1,-1
5,5,1209.5768642738576,296.4792115108829,59.69495291009539,150.00198285327963,0.7618945837020874,-1,-1,-1
5,6,940.064916106834,291.68206371382297,62.07549695716899,154.3217247091991,0.6139910221099854,-1,-1,-1
5,8,623.4492395454893,303.2610734113484,35.88824080221726,85.35918936680726,0.6453932523727417,-1,-1,-1
5,9,1014.4897820034619,309.7234586727737,21.875969778593177,49.12949933585083,0.5472073554992676,-1,-1,-1
5,12,707.7794504780563,304.68621082149497,29.559315501240704,71.53149289183497,0.5569030046463013,-1,-1,-1
5,11,732.9547504302797,302.5931818486953,27.586441722079748,67.82847950083621,0.5098853707313538,-1,-1,-1
6,1,-11.858417131785501,167.77907663234942,263.5466991066158,639.878363175139,0.8765652775764465,-1,-1,-1
6,2,857.7412427450269,283.8198306592518,61.197319843105134,154.90403402547813,0.6409379243850708,-1,-1,-1
6,3,1160.485239991385,281.4801199917338,68.2550831779722,178.12308206275654,0.7467668652534485,-1,-1,-1
6,4,333.7530634629958,231.0727145585757,141.37726214452488,353.72023290236956,0.6959973573684692,-1,-1,-1
6,5,1209.990070914153,293.7174294754235,60.27643578745919,151.37889680805546,0.7571308016777039,-1,-1,-1
