1,1,1377.565185546875,482.2580261230469,68.21875,155.02420043945312,0.824958086013794,-1,-1,-1
1,2,830.1010131835938,449.4809265136719,80.2054443359375,178.14511108398438,0.807932436466217,-1,-1,-1
2,1,1377.5611982356495,482.2240759479112,68.21221237910117,155.03654114273954,0.8241134285926819,-1,-1,-1
2,2,829.95255628978,449.3521171128454,80.35220407284824,178.47047134273308,0.811018168926239,-1,-1,-1
3,1,1377.4293521742488,482.027422898937,68.18908863073203,155.0275214263662,0.8311336040496826,-1,-1,-1
3,2,830.3038799091976,452.7375057800013,79.24100939928411,175.97734900934742,0.8126626014709473,-1,-1,-1
4,1,1377.4534846631066,481.8105187216437,68.40432070700372,155.497592286032,0.8374677300453186,-1,-1,-1
4,2,830.3930602014451,453.752510668767,78.94147755633503,175.265435449585,0.8096275925636292,-1,-1,-1
5,1,1377.447249530642,481.58506681825276,68.56201145112023,155.85691014093427,0.8354354500770569,-1,-1,-1
5,2,830.4046769570468,454.002567577941,78.89421520957706,175.0900983211505,0.8089911341667175,-1,-1,-1
6,1,1377.3862947790537,481.5533970132508,68.67363884718581,156.07165568931325,0.8331521153450012,-1,-1,-1
6,2,830.3725764833496,453.9778943078177,78.979391453769,175.1957596896729,0.812632143497467,-1,-1,-1
7,1,1377.1557051093898,481.30051681875375,68.91500794618757,156.4955198051789,0.8509051203727722,-1,-1,-1
7,2,830.3370181443905,453.9159063974123,79.05549394332415,175.28910217975516,0.8142935633659363,-1,-1,-1
8,1,1376.802922292581,481.75907653464253,68.6721974923252,155.78941768738986,0.8456557989120483,-1,-1,-1
8,2,830.2898178170003,453.86282485435027,79.1125616903413,175.36932017519965,0.8193169832229614,-1,-1,-1
9,1,1376.5444510578789,481.6204136018597,68.79739842600834,156.09332071590921,0.8406471014022827,-1,-1,-1
9,2,830.2726468404753,453.8555553510886,79.1233911224157,175.32152324862838,0.813154935836792,-1,-1,-1
10,1,1375.5472984900487,483.1654431070927,69.70916452720256,157.41104749453635,0.8071813583374023,-1,-1,-1
10,2,830.2560090415215,453.84497596774645,79.13496257172315,175.27299445403497,0.8155613541603088,-1,-1,-1
11,1,1374.7655595292447,483.69644019482064,70.43296745863705,158.36065236570428,0.8057470321655273,-1,-1,-1
11,2,830.2378994003761,453.8340905642852,79.13744273870735,175.25216625274211,0.8147559762001038,-1,-1,-1
12,1,1374.499512188803,483.86750131403414,71.17734017679457,158.56966764117436,0.8082699775695801,-1,-1,-1
12,2,830.2113982691642,453.7760760766415,79.20322461017767,175.35231323061498,0.816584050655365,-1,-1,-1
